Source,Ticker,Date,Finance,Production,Reserves/M&A,Regulatory,Green Energy,OG Price,Returns,Predicted_Class,Predicted_Probability_Class_0,Predicted_Probability_Class_1
Investment Research,MPC,2022-04-05,Neutral,Positive,Neutral,Neutral,Positive,Neutral,-0.0042318094867365,1,0.49421928071928073,0.5057807192807193
Investment Research,BP,2022-04-05,Positive,Neutral,Positive,Negative,Positive,Positive,-0.0030212868679402,0,0.8022489177489178,0.19775108225108226
SEC Filings,CVX,2022-04-05,Positive,Neutral,Positive,Neutral,Positive,Positive,-0.0061446602614463,0,0.600047619047619,0.39995238095238084
SEC Filings,VLO,2022-04-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.007147141781425,1,0.49008568032804284,0.5099143196719571
Earnings Call Presentations,SHEL,2022-04-05,Positive,Neutral,Positive,Positive,Positive,Neutral,-0.0163024588860762,0,0.6974999999999999,0.3025
SEC Filings,MRO,2022-04-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0342679280962393,1,0.41319452771998594,0.586805472280014
ProQuest,BP,2022-04-05,Negative,Negative,Positive,Neutral,Neutral,Positive,-0.0030212868679402,0,0.8633650793650793,0.13663492063492064
SEC Filings,XOM,2022-04-05,Positive,Neutral,Negative,Neutral,Neutral,Positive,-0.0051706893286262,0,0.7677467532467532,0.23225324675324682
Investment Research,TTE,2022-04-06,Positive,Positive,Neutral,Neutral,Positive,Positive,-0.0139468555756497,1,0.3949860784646858,0.6050139215353142
Investment Research,EOG,2022-04-06,Positive,Neutral,Positive,Positive,Positive,Positive,0.0052616560682887,1,0.26831169901247764,0.7316883009875222
Investment Research,XOM,2022-04-06,Positive,Positive,Neutral,Negative,Neutral,Positive,0.0111205326041643,1,0.4363719189938701,0.5636280810061298
Investment Research,MPC,2022-04-06,Neutral,Positive,Neutral,Neutral,Positive,Neutral,0.0101521851417318,1,0.49421928071928073,0.5057807192807193
Investment Research,PXD,2022-04-06,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0102257019617376,0,0.5454000887090104,0.45459991129098953
Investment Research,PSX,2022-04-06,Positive,Positive,Neutral,Negative,Neutral,Neutral,-0.002677224295134,1,0.47810786435786445,0.5218921356421355
Investment Research,HES,2022-04-06,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0072470861116124,1,0.41203773814096356,0.5879622618590364
Investment Research,MRO,2022-04-06,Positive,Neutral,Positive,Negative,Neutral,Positive,-0.0153224032478284,0,0.5525045093795091,0.44749549062049077
Investment Research,VLO,2022-04-06,Positive,Positive,Neutral,Neutral,Neutral,Neutral,0.0181351857213389,1,0.24915330502830485,0.7508466949716945
Investment Research,CVX,2022-04-06,Positive,Positive,Positive,Neutral,Positive,Positive,0.0088761458635999,1,0.42049426707788945,0.5795057329221105
ProQuest,CVX,2022-04-06,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0088761458635999,0,0.610589542810131,0.389410457189869
Investment Research,SHEL,2022-04-06,Positive,Neutral,Neutral,Neutral,Positive,Positive,0.0071025680660248,1,0.3528591198362277,0.6471408801637721
Investment Research,DVN,2022-04-06,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0022233886625739,1,0.47765891738207505,0.5223410826179248
Investment Research,OXY,2022-04-06,Positive,Neutral,Negative,Neutral,Neutral,Positive,0.0068197701376977,1,0.4946737151737151,0.5053262848262849
Investment Research,COP,2022-04-06,Positive,Neutral,Positive,Neutral,Neutral,Positive,-0.0052014685216509,1,0.3886740506225801,0.6113259493774198
Investment Research,BP,2022-04-06,Positive,Neutral,Negative,Neutral,Negative,Positive,-0.0037036215084895,0,0.8634569009421951,0.13654309905780493
ProQuest,BP,2022-04-06,Negative,Negative,Negative,Neutral,Neutral,Neutral,-0.0037036215084895,1,0.3561904761904762,0.6438095238095238
ProQuest,OXY,2022-04-07,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0281641165379982,0,0.633129485108974,0.36687051489102557
ProQuest,XOM,2022-04-07,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,0.016736152695054,1,0.30772438672438673,0.6922756132756129
Earnings Call Presentations,MRO,2022-04-08,Positive,Neutral,Neutral,Positive,Neutral,Positive,0.0389088392639638,1,0.3714722222222223,0.6285277777777776
Earnings Call Q&A,MRO,2022-04-08,Positive,Positive,Neutral,Negative,Neutral,Neutral,0.0389088392639638,1,0.3470595238095239,0.652940476190476
Investment Research,COP,2022-04-08,Neutral,Neutral,Positive,Neutral,Positive,Positive,0.0309124727078591,1,0.10666666666666666,0.8933333333333331
SEC Filings,EOG,2022-04-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0518983199532725,0,0.7310537051644252,0.26894629483557464
SEC Filings,HES,2022-04-08,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0435385283796838,1,0.32246428571428565,0.6775357142857142
SEC Filings,COP,2022-04-08,Positive,Positive,Positive,Neutral,Positive,Positive,0.0309124727078591,1,0.3783015873015874,0.6216984126984128
SEC Filings,EOG,2022-04-08,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0518983199532725,1,0.44608802308802303,0.5539119769119769
Earnings Call Q&A,COP,2022-04-08,Positive,Positive,Positive,Neutral,Positive,Positive,0.0309124727078591,1,0.08333333333333331,0.9166666666666665
SEC Filings,MRO,2022-04-08,Positive,Neutral,Neutral,Negative,Neutral,Positive,0.0389088392639638,1,0.48040909090909095,0.519590909090909
Investment Research,MRO,2022-04-08,Positive,Neutral,Negative,Negative,Neutral,Positive,0.0389088392639638,1,0.4986908369408368,0.5013091630591632
SEC Filings,COP,2022-04-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0309124727078591,1,0.40483283962759736,0.5951671603724027
ProQuest,PSX,2022-04-08,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,0.0140827280329107,1,0.3892380952380954,0.6107619047619046
SEC Filings,CVX,2022-04-08,Positive,Neutral,Positive,Neutral,Positive,Positive,0.016935781696058,0,0.600047619047619,0.39995238095238084
Investment Research,OXY,2022-04-08,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0714284987680802,1,0.4980865800865799,0.50191341991342
Earnings Call Presentations,COP,2022-04-08,Positive,Neutral,Positive,Neutral,Positive,Neutral,0.0309124727078591,1,0.133,0.867
ProQuest,COP,2022-04-08,Positive,Positive,Neutral,Neutral,Neutral,Positive,0.0309124727078591,0,0.5231547619047618,0.47684523809523816
SEC Filings,EOG,2022-04-10,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0436632795241956,0,0.6595139977259363,0.34048600227406345
ProQuest,EQNR,2022-04-10,Neutral,Negative,Neutral,Negative,Neutral,Negative,-0.0415908420045876,1,0.34595238095238096,0.654047619047619
Investment Research,EOG,2022-04-10,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0436632795241956,1,0.409484716914959,0.5905152830850411
ProQuest,BP,2022-04-10,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0164095165031507,0,0.7711215728715725,0.2288784271284271
SEC Filings,XOM,2022-04-10,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0344310634426785,1,0.4712133090122515,0.5287866909877484
ProQuest,BP,2022-04-11,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0164095165031507,1,0.3072274652195053,0.6927725347804945
ProQuest,XOM,2022-04-11,Neutral,Positive,Positive,Neutral,Positive,Neutral,-0.0344310634426785,0,0.9579761904761903,0.042023809523809526
ProQuest,XOM,2022-04-11,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0344310634426785,0,0.5718686123594411,0.428131387640559
Earnings Call Q&A,EOG,2022-04-11,Positive,Positive,Positive,Neutral,Positive,Positive,-0.0436632795241956,0,0.8599509803921569,0.14004901960784313
Earnings Call Presentations,EOG,2022-04-11,Positive,Positive,Positive,Positive,Neutral,Neutral,-0.0436632795241956,0,0.9475,0.0525
ProQuest,COP,2022-04-11,Neutral,Positive,Positive,Neutral,Positive,Neutral,-0.049199531401384,0,0.9808333333333333,0.019166666666666665
Investment Research,EOG,2022-04-11,Positive,Neutral,Positive,Neutral,Positive,Positive,-0.0436632795241956,1,0.4434160967109541,0.5565839032890456
Investment Research,MPC,2022-04-12,Positive,Neutral,Neutral,Negative,Positive,Neutral,0.0108387168061223,1,0.3649191086691085,0.6350808913308914
Investment Research,TTE,2022-04-12,Positive,Positive,Positive,Neutral,Positive,Positive,-0.0107056809571408,0,0.97,0.03
Investment Research,BP,2022-04-12,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.0190191674071604,1,0.27073015873015865,0.729269841269841
Investment Research,DVN,2022-04-12,Positive,Positive,Positive,Neutral,Neutral,Positive,0.037147936288538,1,0.47765891738207505,0.5223410826179248
Investment Research,PSX,2022-04-12,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,-0.0063036900348577,1,0.4201409701409702,0.5798590298590299
Investment Research,COP,2022-04-12,Neutral,Positive,Neutral,Negative,Neutral,Positive,0.0206165678308329,1,0.4713333333333334,0.5286666666666666
Investment Research,CVX,2022-04-12,Positive,Positive,Positive,Neutral,Positive,Positive,0.0208384496692435,1,0.42049426707788945,0.5795057329221105
Investment Research,SHEL,2022-04-12,Positive,Neutral,Neutral,Neutral,Positive,Positive,0.0121114420538714,1,0.3528591198362277,0.6471408801637721
Investment Research,MRO,2022-04-12,Positive,Neutral,Positive,Negative,Neutral,Positive,0.0416336900481946,0,0.5525045093795091,0.44749549062049077
Investment Research,VLO,2022-04-12,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0010902558655936,0,0.5386092528112687,0.4613907471887312
Investment Research,PXD,2022-04-12,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0245039498655721,1,0.4331385337045337,0.5668614662954661
Investment Research,OXY,2022-04-12,Neutral,Positive,Neutral,Neutral,Positive,Neutral,0.0210634998118461,1,0.47509163059163073,0.5249083694083694
Investment Research,HES,2022-04-12,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0075161159073011,1,0.3741033600528484,0.6258966399471515
Investment Research,EOG,2022-04-12,Positive,Positive,Positive,Neutral,Neutral,Positive,0.026619697693055,1,0.409484716914959,0.5905152830850411
Investment Research,XOM,2022-04-12,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0208706142416983,1,0.3387529162014456,0.6612470837985545
ProQuest,BP,2022-04-13,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,0.0219383350904689,0,0.5785534036397041,0.42144659636029574
ProQuest,BP,2022-04-13,Negative,Negative,Neutral,Neutral,Neutral,Neutral,0.0219383350904689,0,0.5321029942279943,0.4678970057720056
ProQuest,BP,2022-04-13,Negative,Negative,Neutral,Neutral,Neutral,Neutral,0.0219383350904689,0,0.5321029942279943,0.4678970057720056
Investment Research,TTE,2022-04-16,Positive,Positive,Neutral,Neutral,Positive,Positive,0.0300765467593719,1,0.3949860784646858,0.6050139215353142
Investment Research,XOM,2022-04-16,Positive,Neutral,Neutral,Negative,Neutral,Positive,-0.0105729699252071,1,0.21984341779564215,0.7801565822043579
Investment Research,DVN,2022-04-16,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0084986046414242,1,0.47765891738207505,0.5223410826179248
Investment Research,PSX,2022-04-16,Positive,Positive,Positive,Negative,Neutral,Neutral,-0.0328572719074869,1,0.4537408963585435,0.5462591036414566
Investment Research,HES,2022-04-16,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0125146260805997,1,0.41203773814096356,0.5879622618590364
Investment Research,OXY,2022-04-16,Positive,Neutral,Positive,Neutral,Positive,Positive,-0.0018208562361886,0,0.7611351241351241,0.2388648758648759
Investment Research,VLO,2022-04-16,Positive,Positive,Neutral,Neutral,Neutral,Neutral,0.0422283751990295,1,0.24915330502830485,0.7508466949716945
Investment Research,MPC,2022-04-16,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0246208968628705,0,1.0,0.0
Investment Research,CVX,2022-04-16,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0316457644608593,1,0.4144908240598037,0.5855091759401962
Investment Research,SHEL,2022-04-16,Positive,Neutral,Negative,Neutral,Positive,Positive,0.0056148819406924,1,0.37169838227692964,0.6283016177230702
Investment Research,EOG,2022-04-16,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0126501033330721,1,0.4787535507682511,0.5212464492317489
Investment Research,BP,2022-04-16,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0384871869634603,0,0.6644105894105894,0.33558941058941044
Investment Research,PXD,2022-04-16,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0144965305151747,0,0.5454000887090104,0.45459991129098953
Investment Research,MRO,2022-04-16,Positive,Neutral,Neutral,Negative,Neutral,Positive,0.0012039447188123,1,0.3984818837473515,0.6015181162526485
Investment Research,COP,2022-04-16,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0041874083408703,0,0.546950864443805,0.4530491355561947
ProQuest,DVN,2022-04-19,Neutral,Neutral,Positive,Neutral,Positive,Neutral,-0.0084986046414242,0,0.6688095238095237,0.3311904761904762
SEC Filings,EOG,2022-04-19,Negative,Neutral,Neutral,Negative,Neutral,Negative,-0.0126501033330721,0,0.74,0.26
SEC Filings,MPC,2022-04-21,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0246208968628705,0,0.6354031321791628,0.3645968678208372
ProQuest,XOM,2022-04-21,Positive,Positive,Neutral,Negative,Neutral,Positive,-0.0105729699252071,1,0.29585129413070577,0.704148705869294
ProQuest,PSX,2022-04-21,Neutral,Neutral,Neutral,Positive,Positive,Negative,-0.0328572719074869,0,0.873952380952381,0.12604761904761905
ProQuest,EQNR,2022-04-21,Neutral,Neutral,Neutral,Positive,Positive,Negative,-0.0415908420045876,0,0.7443553403668082,0.25564465963319194
Investment Research,OXY,2022-04-23,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0018208562361886,0,0.5273010461760463,0.47269895382395377
Investment Research,MPC,2022-04-23,Negative,Positive,Neutral,Negative,Positive,Neutral,0.0213155932982922,1,0.158,0.8420000000000001
Investment Research,EOG,2022-04-23,Positive,Neutral,Positive,Neutral,Neutral,Positive,-0.0374612126644861,0,0.517622905475956,0.48237709452404404
Investment Research,PXD,2022-04-23,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0144965305151747,0,0.5454000887090104,0.45459991129098953
Investment Research,SHEL,2022-04-23,Positive,Neutral,Positive,Positive,Positive,Positive,0.0056148819406924,1,0.2093939393939394,0.7906060606060605
Investment Research,VLO,2022-04-23,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.0422283751990295,0,0.5386092528112687,0.4613907471887312
Investment Research,HES,2022-04-23,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0125146260805997,1,0.3741033600528484,0.6258966399471515
Investment Research,CVX,2022-04-23,Neutral,Positive,Neutral,Neutral,Positive,Positive,-0.0316457644608593,0,0.7607132867132868,0.23928671328671328
Investment Research,COP,2022-04-23,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0041874083408703,0,0.546950864443805,0.4530491355561947
ProQuest,XOM,2022-04-23,Positive,Neutral,Negative,Neutral,Neutral,Positive,0.0003645736380044,1,0.34592857142857136,0.6540714285714286
Investment Research,XOM,2022-04-23,Positive,Neutral,Negative,Negative,Positive,Positive,0.0003645736380044,1,0.11253562446325605,0.8874643755367438
Investment Research,DVN,2022-04-23,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0030943112670998,1,0.47765891738207505,0.5223410826179248
Investment Research,PSX,2022-04-23,Neutral,Positive,Neutral,Negative,Neutral,Neutral,-0.0051599210937512,1,0.3473569208569206,0.6526430791430791
Investment Research,BP,2022-04-23,Positive,Neutral,Positive,Neutral,Neutral,Positive,-0.0384871869634603,0,0.965625,0.034375
Investment Research,MRO,2022-04-23,Positive,Neutral,Neutral,Negative,Neutral,Positive,0.0012039447188123,1,0.3984818837473515,0.6015181162526485
Investment Research,TTE,2022-04-23,Positive,Positive,Neutral,Positive,Positive,Positive,0.0300765467593719,1,0.40851688950024856,0.5914831104997512
ProQuest,BP,2022-04-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0384871869634603,0,0.5879240136207288,0.4120759863792714
ProQuest,XOM,2022-04-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0003645736380044,1,0.4416509679605572,0.5583490320394429
ProQuest,XOM,2022-04-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0003645736380044,1,0.4416509679605572,0.5583490320394429
SEC Filings,EOG,2022-04-25,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0374612126644861,0,0.7310537051644252,0.26894629483557464
ProQuest,BP,2022-04-25,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.0384871869634603,1,0.4518259007074796,0.5481740992925205
ProQuest,OXY,2022-04-26,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0018208562361886,0,0.5927961760461757,0.4072038239538241
ProQuest,XOM,2022-04-26,Positive,Positive,Neutral,Neutral,Neutral,Positive,0.0003645736380044,1,0.4101935848218725,0.5898064151781276
Earnings Call Q&A,VLO,2022-04-26,Positive,Positive,Neutral,Neutral,Positive,Positive,0.0422283751990295,1,0.49514285714285705,0.5048571428571429
Earnings Call Presentations,VLO,2022-04-26,Positive,Positive,Neutral,Positive,Positive,Positive,0.0422283751990295,1,0.35020238095238093,0.6497976190476189
SEC Filings,VLO,2022-04-26,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0422283751990295,1,0.49008568032804284,0.5099143196719571
Investment Research,VLO,2022-04-27,Positive,Positive,Neutral,Positive,Positive,Positive,0.0415636805850183,1,0.39499711399711385,0.6050028860028862
ProQuest,EQNR,2022-04-27,Negative,Positive,Positive,Positive,Positive,Neutral,-0.0221055804609933,1,0.45216666666666666,0.5478333333333333
SEC Filings,HES,2022-04-27,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0125146260805997,1,0.45744215936339877,0.5425578406366011
Earnings Call Q&A,HES,2022-04-27,Positive,Positive,Positive,Positive,Neutral,Positive,0.0125146260805997,1,0.1786904761904762,0.8213095238095239
ProQuest,XOM,2022-04-27,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0285574906572554,1,0.3741779179082025,0.6258220820917976
ProQuest,XOM,2022-04-27,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0285574906572554,1,0.4416509679605572,0.5583490320394429
ProQuest,XOM,2022-04-27,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0285574906572554,1,0.3649625620980559,0.6350374379019439
Earnings Call Presentations,HES,2022-04-27,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0125146260805997,1,0.121,0.879
ProQuest,XOM,2022-04-28,Neutral,Negative,Neutral,Negative,Neutral,Neutral,0.0302459316094723,0,0.7559928165659591,0.24400718343404088
SEC Filings,VLO,2022-04-28,Neutral,Neutral,Neutral,Negative,Positive,Negative,0.0549720082501685,1,0.1396666666666667,0.8603333333333333
Earnings Call Presentations,TTE,2022-04-28,Positive,Neutral,Negative,Neutral,Positive,Positive,0.0300765467593719,1,0.14362179487179488,0.8563782051282053
ProQuest,EQNR,2022-04-28,Positive,Positive,Positive,Positive,Positive,Neutral,-0.0144109335848745,1,0.3764398932195067,0.6235601067804931
Earnings Call Q&A,TTE,2022-04-28,Positive,Positive,Positive,Neutral,Positive,Positive,0.0300765467593719,0,0.5385833333333333,0.46141666666666664
